id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"6813600605","20150128T000000",1350000,"4","4.5",3420,7440,"3",0,0,3,9,3420,0,2014,0,"98103",47.6875,-122.33,1360,5580
"1974300020","20140827T000000",380000,"4","2.5",2270,11500,"1",0,0,3,8,1540,730,1967,0,"98034",47.7089,-122.241,2020,10918
"1974300020","20150218T000000",624900,"4","2.5",2270,11500,"1",0,0,3,8,1540,730,1967,0,"98034",47.7089,-122.241,2020,10918
"3630020380","20141107T000000",379770,"3","2.5",1470,1779,"2",0,0,3,8,1160,310,2005,0,"98029",47.5472,-121.998,1470,1576
"1771000290","20141203T000000",340000,"3","1.75",1280,16200,"1",0,0,3,8,1030,250,1976,0,"98077",47.7427,-122.071,1160,10565
"5126310470","20150115T000000",515500,"4","2.75",2830,8126,"2",0,0,3,8,2830,0,2005,0,"98059",47.4863,-122.14,2830,7916
"1870400605","20141117T000000",600000,"4","2.25",1970,7125,"1.5",0,0,3,7,1500,470,1908,0,"98115",47.6725,-122.293,1980,4750
"4047200825","20141011T000000",400000,"1","1",1390,60984,"1",0,0,3,6,1390,0,1960,0,"98019",47.7652,-121.903,1620,24225
"7304300430","20141201T000000",364000,"4","1",1020,11383,"1.5",0,0,5,6,1020,0,1947,0,"98155",47.7429,-122.321,1290,11213
"8079010190","20140626T000000",440000,"4","2.5",2250,7526,"2",0,0,3,8,2250,0,1989,0,"98059",47.5123,-122.15,1980,7526
"1453600182","20140528T000000",285000,"2","1",800,6240,"1",0,0,3,6,800,0,1954,0,"98125",47.7257,-122.296,1530,8000
"9828700235","20150401T000000",669000,"3","1",1560,4500,"1.5",0,0,5,7,1560,0,1915,0,"98112",47.6204,-122.292,1530,4500
"3448002285","20140702T000000",475000,"4","2",2100,13468,"1",0,0,5,7,1050,1050,1962,0,"98125",47.7139,-122.292,1470,8675
